Sample_ID,Predicted_Weight_g,Processing_Time_s
49,62.96,0.01
49,63.00,0.01
49,62.96,0.01
49,63.10,0.02
49,62.51,0.01
49,62.99,0.01
49,63.04,0.01
49,63.14,0.01
49,63.12,0.01
49,63.11,0.01
49,63.12,0.01
49,63.02,0.01
49,62.35,0.01
49,62.22,0.01
49,62.26,0.01
49,62.44,0.01
49,62.72,0.00
49,62.49,0.02
49,62.71,0.00
49,62.82,0.02
49,62.79,0.01
49,62.87,0.00
49,62.95,0.02
4,63.98,0.02
4,64.09,0.02
4,64.11,0.00
4,64.52,0.02
4,64.44,0.00
4,64.54,0.02
4,64.63,0.02
4,64.49,0.00
4,64.51,0.02
4,64.49,0.02
4,64.46,0.02
4,64.47,0.00
4,64.62,0.02
4,64.36,0.02
4,64.44,0.00
4,64.46,0.02
4,64.47,0.02
4,64.59,0.00
4,64.29,0.02
4,64.34,0.01
4,62.04,0.01
4,64.33,0.01
4,64.39,0.01
4,64.40,0.01
4,64.44,0.01
4,64.50,0.01
4,64.64,0.01
4,64.67,0.01
4,64.43,0.01
4,64.52,0.01
4,64.28,0.01
4,61.89,0.01
4,64.47,0.01
4,62.07,0.01
4,61.90,0.01
4,62.53,0.01
4,62.46,0.01
4,63.31,0.01
50,63.65,0.01
50,63.11,0.01
50,63.22,0.01
50,63.54,0.01
50,63.91,0.01
50,63.86,0.01
50,63.83,0.01
50,63.75,0.01
50,63.71,0.01
50,63.65,0.01
50,63.70,0.01
50,63.17,0.01
50,63.70,0.01
50,63.73,0.01
50,63.91,0.01
50,63.96,0.01
50,63.96,0.01
50,63.97,0.01
50,63.86,0.01
50,63.78,0.01
50,63.82,0.01
50,63.68,0.01
50,62.53,0.01
50,63.68,0.01
50,62.77,0.01
50,63.02,0.01
50,62.99,0.01
50,63.12,0.01
50,63.11,0.01
50,63.04,0.01
5,63.46,0.01
5,63.02,0.01
5,63.01,0.01
5,63.03,0.01
5,63.03,0.01
5,62.45,0.01
5,62.27,0.01
5,62.27,0.01
5,62.25,0.01
5,62.17,0.01
5,62.30,0.01
5,63.60,0.01
5,62.30,0.01
5,62.32,0.01
5,62.28,0.01
5,62.23,0.01
5,62.27,0.01
5,62.22,0.01
5,62.26,0.01
5,62.58,0.01
5,62.94,0.01
5,63.21,0.01
5,64.06,0.01
5,63.94,0.01
5,64.58,0.01
5,64.80,0.01
5,64.72,0.01
5,64.63,0.01
5,64.32,0.01
5,64.06,0.01
5,63.86,0.01
5,63.68,0.01
5,63.69,0.01
5,64.25,0.01
5,63.65,0.01
5,64.07,0.01
5,63.16,0.01
5,63.02,0.01
5,63.07,0.01
5,63.11,0.01
6,64.03,0.01
6,62.77,0.01
6,62.07,0.01
6,63.74,0.01
6,63.74,0.01
6,63.18,0.01
6,62.60,0.01
6,62.51,0.01
6,63.24,0.01
6,62.93,0.01
6,63.75,0.01
6,63.00,0.01
6,62.98,0.01
6,62.96,0.01
6,62.60,0.01
6,64.51,0.01
6,62.68,0.01
6,62.48,0.01
6,62.44,0.01
6,62.42,0.01
6,62.18,0.01
6,63.74,0.01
6,61.96,0.01
6,62.48,0.01
6,62.70,0.01
6,62.14,0.01
6,62.14,0.01
6,62.17,0.01
6,62.17,0.01
6,62.25,0.01
6,62.40,0.02
6,62.61,0.01
6,63.62,0.01
6,62.97,0.01
6,63.67,0.00
6,64.25,0.02
6,64.23,0.00
6,64.23,0.02
6,64.22,0.02
7,63.88,0.01
7,63.49,0.01
7,64.55,0.02
7,63.45,0.01
7,62.55,0.00
7,62.38,0.02
7,63.46,0.02
7,63.71,0.00
7,64.10,0.02
7,64.38,0.01
7,64.91,0.01
7,64.49,0.01
7,64.48,0.02
7,63.76,0.01
7,62.96,0.01
7,62.34,0.01
7,63.20,0.01
7,63.24,0.01
7,63.34,0.01
7,63.35,0.00
7,63.34,0.02
7,63.79,0.01
7,63.37,0.01
7,63.28,0.02
7,63.30,0.00
7,63.31,0.01
7,63.26,0.02
7,63.17,0.01
7,63.00,0.01
7,63.58,0.02
7,64.02,0.00
7,63.57,0.02
7,64.76,0.02
7,63.16,0.01
7,62.15,0.01
7,62.16,0.01
7,63.65,0.01
7,63.50,0.01
8,62.89,0.01
8,63.79,0.01
8,63.77,0.01
8,63.77,0.01
8,63.79,0.01
8,63.87,0.00
8,63.75,0.02
8,64.13,0.02
8,63.78,0.02
8,63.79,0.02
8,62.21,0.00
8,63.77,0.02
8,63.76,0.00
8,63.83,0.02
8,63.82,0.01
8,63.86,0.01
8,63.86,0.00
8,63.84,0.02
8,63.79,0.02
8,64.74,0.01
8,63.79,0.01
8,62.53,0.02
8,63.67,0.01
8,63.71,0.01
8,63.78,0.01
8,63.73,0.00
8,63.80,0.01
8,63.71,0.02
8,63.79,0.01
8,63.74,0.00
8,63.75,0.02
8,63.80,0.01
8,62.94,0.00
8,63.81,0.02
8,63.23,0.02
8,63.68,0.00
8,63.79,0.02
8,63.75,0.01
8,63.85,0.00
9,63.29,0.01
9,63.27,0.01
10,58.79,0.02
10,57.12,0.01
10,57.45,0.01
10,57.94,0.01
10,58.34,0.01
10,58.54,0.01
10,58.45,0.01
10,58.52,0.01
10,58.26,0.01
10,58.66,0.01
10,58.21,0.01
10,58.14,0.01
10,58.26,0.01
10,58.16,0.01
10,58.21,0.01
10,58.20,0.01
10,58.24,0.01
10,58.21,0.01
10,58.65,0.01
10,58.23,0.01
10,58.24,0.01
10,58.23,0.01
10,58.23,0.01
10,58.25,0.01
10,58.23,0.01
10,58.25,0.01
10,58.56,0.01
10,58.24,0.01
10,58.24,0.01
10,58.65,0.01
10,58.58,0.01
10,58.16,0.01
10,58.63,0.01
10,58.28,0.01
10,58.74,0.01
10,58.16,0.01
10,58.06,0.01
10,58.17,0.01
10,58.33,0.01
10,58.56,0.01
11,57.90,0.01
11,58.26,0.01
11,59.18,0.01
11,58.16,0.01
11,58.10,0.01
11,58.11,0.01
11,58.14,0.01
11,58.08,0.02
11,57.96,0.01
11,57.44,0.02
11,57.51,0.01
11,58.06,0.01
11,57.73,0.01
11,57.61,0.00
11,57.38,0.02
11,57.89,0.01
11,57.54,0.01
11,57.27,0.01
11,57.78,0.01
11,57.76,0.01
11,58.33,0.01
11,58.49,0.01
11,58.51,0.01
11,58.53,0.01
11,58.50,0.01
11,59.28,0.01
11,59.34,0.01
11,58.80,0.01
11,58.34,0.01
11,57.95,0.01
11,58.40,0.01
11,59.18,0.01
11,59.02,0.01
11,57.84,0.01
11,57.71,0.01
11,57.34,0.01
11,57.35,0.01
11,57.76,0.01
11,58.93,0.01
11,57.62,0.01
11,57.51,0.01
11,57.51,0.01
11,57.17,0.01
11,56.75,0.01
11,57.55,0.01
11,57.52,0.01
11,57.47,0.01
11,57.47,0.01
11,57.44,0.01
11,58.46,0.01
11,57.45,0.01
11,57.44,0.01
11,57.45,0.01
11,57.48,0.01
11,57.12,0.01
11,56.81,0.01
11,57.60,0.02
11,57.23,0.01
11,57.32,0.01
11,57.23,0.01
11,59.03,0.01
11,57.27,0.01
11,57.55,0.01
11,57.56,0.01
11,57.47,0.01
11,57.53,0.01
11,57.51,0.01
11,57.52,0.02
11,57.54,0.01
11,57.49,0.01
11,57.54,0.01
11,58.39,0.01
11,57.52,0.01
11,58.16,0.01
12,57.73,0.00
12,56.65,0.02
12,57.18,0.01
12,56.06,0.01
12,56.76,0.01
12,56.73,0.01
12,56.70,0.01
12,55.98,0.01
12,55.98,0.01
12,56.01,0.01
12,56.02,0.01
12,56.78,0.01
12,55.98,0.01
12,56.00,0.01
12,56.00,0.01
12,56.00,0.01
12,56.04,0.01
12,55.91,0.01
12,56.14,0.01
12,56.12,0.01
12,56.23,0.01
12,56.72,0.01
12,57.13,0.01
12,56.30,0.01
12,56.71,0.01
12,56.41,0.01
12,56.09,0.01
12,55.99,0.01
12,56.07,0.01
12,56.10,0.01
12,56.12,0.02
12,56.00,0.01
12,56.02,0.01
12,56.89,0.01
12,56.02,0.01
12,57.13,0.01
12,56.86,0.01
12,56.75,0.01
12,56.71,0.01
12,56.71,0.01
13,58.24,0.01
13,58.26,0.01
13,58.23,0.01
13,58.25,0.01
13,58.35,0.01
13,58.29,0.01
13,58.11,0.01
13,57.73,0.01
13,57.44,0.01
13,58.85,0.01
13,58.56,0.01
13,58.38,0.01
13,58.67,0.01
13,59.10,0.01
13,58.43,0.01
13,57.90,0.01
13,57.53,0.01
13,57.79,0.01
13,58.09,0.01
13,57.70,0.01
13,58.37,0.01
13,58.06,0.01
13,58.57,0.01
13,58.14,0.01
13,58.14,0.01
13,58.14,0.01
13,58.15,0.01
13,58.15,0.01
13,58.12,0.01
13,58.07,0.01
13,58.04,0.01
13,58.13,0.01
13,58.01,0.02
13,58.49,0.01
13,57.98,0.01
13,58.31,0.01
13,58.26,0.01
13,58.23,0.01
13,58.16,0.01
13,58.16,0.01
14,55.93,0.01
14,56.90,0.01
14,57.01,0.01
14,56.96,0.01
14,56.95,0.01
14,56.95,0.01
14,56.93,0.01
14,56.15,0.01
14,56.99,0.01
14,58.80,0.01
14,57.49,0.01
14,56.19,0.01
14,56.82,0.01
14,56.29,0.01
14,57.79,0.01
14,57.70,0.01
14,57.71,0.01
14,57.72,0.01
14,57.73,0.01
14,58.70,0.01
14,57.51,0.01
14,57.11,0.01
14,57.25,0.01
14,56.90,0.01
14,56.71,0.01
14,57.48,0.01
14,57.82,0.01
14,58.08,0.01
14,58.11,0.01
14,58.12,0.01
14,58.16,0.01
14,58.09,0.01
14,58.02,0.01
14,57.25,0.01
14,58.37,0.01
14,57.23,0.01
14,57.56,0.01
14,57.28,0.01
14,56.97,0.01
14,58.16,0.01
15,57.78,0.01
15,57.96,0.01
15,58.03,0.01
15,58.00,0.01
15,57.73,0.01
15,57.59,0.01
15,57.54,0.01
15,57.43,0.01
15,57.41,0.01
15,57.44,0.01
15,57.44,0.01
15,57.69,0.01
15,57.40,0.01
15,57.39,0.01
15,57.37,0.01
15,57.23,0.01
15,57.21,0.01
15,57.09,0.01
15,57.02,0.01
15,57.05,0.01
15,57.01,0.01
15,57.06,0.01
15,57.73,0.01
15,57.03,0.01
15,57.03,0.01
15,57.04,0.01
15,57.03,0.01
15,57.01,0.01
15,57.01,0.01
15,57.01,0.01
15,56.98,0.01
15,56.95,0.01
15,56.96,0.01
15,57.79,0.01
15,56.98,0.01
15,57.95,0.01
15,58.30,0.01
15,59.28,0.01
15,58.27,0.01
15,58.13,0.01
16,57.23,0.01
16,57.64,0.01
16,57.59,0.01
16,58.09,0.01
16,58.75,0.01
16,58.24,0.01
16,57.48,0.01
16,57.62,0.01
16,57.61,0.01
16,57.87,0.01
16,59.04,0.01
16,58.29,0.01
16,58.69,0.01
16,58.28,0.01
16,57.96,0.01
16,57.86,0.01
16,57.26,0.01
16,57.21,0.01
16,58.22,0.01
16,58.49,0.01
16,57.53,0.01
16,57.51,0.01
16,58.37,0.01
16,57.47,0.01
16,57.46,0.01
16,57.28,0.01
16,57.48,0.01
16,57.25,0.01
16,57.19,0.01
16,57.64,0.01
16,57.64,0.01
16,57.44,0.01
16,58.93,0.01
16,58.42,0.01
16,57.60,0.01
16,59.14,0.01
16,58.06,0.01
16,58.14,0.01
16,57.80,0.01
16,57.13,0.01
17,57.26,0.01
17,57.01,0.01
17,58.61,0.01
17,58.48,0.01
17,58.05,0.01
17,57.23,0.01
17,58.76,0.01
17,58.53,0.01
17,58.50,0.01
17,58.50,0.01
17,58.51,0.01
17,56.96,0.01
17,58.79,0.01
17,58.45,0.01
17,58.62,0.01
17,58.81,0.01
17,58.17,0.01
17,57.03,0.01
17,56.73,0.01
17,57.80,0.01
17,58.00,0.01
17,56.96,0.01
17,57.73,0.01
17,57.70,0.01
17,57.74,0.01
17,57.50,0.01
17,57.69,0.01
17,57.45,0.01
17,57.71,0.01
17,57.48,0.01
17,57.48,0.01
17,57.39,0.01
17,56.91,0.01
17,57.41,0.01
17,56.61,0.01
17,58.15,0.01
17,57.84,0.01
18,58.28,0.01
18,57.02,0.01
18,57.02,0.01
18,57.06,0.01
18,57.05,0.01
18,57.10,0.01
18,57.01,0.01
18,57.01,0.01
18,57.09,0.02
18,57.07,0.01
18,57.06,0.01
18,58.51,0.01
18,57.03,0.01
18,57.03,0.01
18,57.01,0.01
18,57.04,0.01
18,57.07,0.01
18,56.78,0.01
18,57.07,0.01
18,57.02,0.01
18,57.09,0.01
18,56.69,0.01
18,58.73,0.01
18,56.90,0.01
18,57.37,0.01
18,56.86,0.01
18,56.83,0.01
18,56.80,0.01
18,57.20,0.01
18,57.29,0.01
18,56.79,0.01
18,56.95,0.01
18,57.10,0.01
18,57.32,0.01
18,57.57,0.01
18,56.86,0.01
18,57.03,0.01
18,57.02,0.01
18,57.03,0.01
18,56.98,0.01
19,58.49,0.01
19,58.47,0.01
19,58.46,0.01
19,58.44,0.01
19,58.43,0.01
19,58.45,0.01
19,58.43,0.01
19,58.42,0.01
19,58.45,0.01
19,58.45,0.01
19,58.44,0.01
19,58.40,0.01
19,58.45,0.01
19,58.45,0.01
19,58.45,0.01
19,58.45,0.01
19,58.46,0.01
19,58.47,0.01
19,58.47,0.01
19,58.49,0.01
19,58.49,0.01
19,58.49,0.01
19,58.45,0.01
19,58.50,0.01
19,58.44,0.01
19,58.42,0.01
19,58.47,0.01
19,58.48,0.01
19,58.44,0.01
19,58.43,0.01
1,57.84,0.01
1,59.01,0.01
1,59.32,0.01
1,58.00,0.01
1,58.74,0.01
1,58.77,0.01
1,58.70,0.01
1,59.21,0.01
1,58.43,0.01
1,58.44,0.01
1,59.33,0.01
1,57.69,0.01
1,59.18,0.01
1,58.80,0.01
1,58.80,0.01
1,58.76,0.01
1,58.65,0.01
1,59.08,0.01
1,58.73,0.01
1,59.03,0.01
1,59.24,0.01
1,58.08,0.01
1,59.09,0.01
1,58.66,0.01
1,58.82,0.01
1,59.24,0.01
1,58.59,0.01
1,58.86,0.01
1,58.98,0.01
1,58.89,0.01
1,59.17,0.01
1,58.67,0.01
1,58.57,0.01
1,59.08,0.01
1,57.13,0.01
1,58.58,0.01
20,57.87,0.01
20,58.14,0.01
20,58.14,0.01
20,58.15,0.01
20,58.17,0.01
20,58.19,0.01
20,58.18,0.01
20,58.21,0.01
20,58.32,0.01
20,57.64,0.01
20,57.22,0.01
20,57.07,0.01
20,58.70,0.01
20,58.38,0.01
20,58.71,0.01
20,58.47,0.01
20,58.72,0.01
20,56.90,0.01
20,57.04,0.01
20,57.69,0.01
20,58.34,0.01
20,58.99,0.01
20,56.98,0.01
20,57.56,0.01
20,57.81,0.02
20,58.21,0.01
20,58.20,0.01
20,58.20,0.01
20,58.16,0.01
20,58.16,0.01
21,57.89,0.01
21,55.55,0.01
21,55.64,0.01
21,57.42,0.01
21,58.36,0.01
21,58.31,0.01
21,57.63,0.01
21,57.53,0.01
21,57.75,0.01
21,58.20,0.01
21,57.28,0.01
21,57.72,0.01
21,57.22,0.01
21,59.01,0.01
21,57.49,0.01
21,57.76,0.01
21,57.56,0.01
21,57.01,0.01
21,58.51,0.01
21,58.84,0.01
21,58.88,0.01
21,57.84,0.01
21,56.92,0.01
21,58.09,0.01
21,57.23,0.01
21,57.04,0.01
21,56.88,0.01
21,58.08,0.01
21,57.51,0.01
22,58.87,0.01
22,57.05,0.01
22,58.76,0.01
22,58.91,0.01
22,58.55,0.01
22,58.91,0.01
22,58.83,0.01
22,58.71,0.01
24,58.46,0.01
24,57.98,0.01
24,58.40,0.01
24,58.97,0.01
24,59.08,0.01
24,59.14,0.01
24,58.89,0.01
24,58.95,0.01
24,58.27,0.01
24,58.65,0.01
24,58.93,0.01
24,58.59,0.01
24,58.86,0.01
24,58.03,0.01
24,58.19,0.01
24,58.22,0.01
24,58.61,0.01
24,59.05,0.01
24,58.82,0.01
24,58.95,0.01
24,59.08,0.01
24,58.46,0.01
24,58.71,0.01
24,59.06,0.01
24,58.80,0.01
24,58.54,0.01
24,58.86,0.01
24,58.59,0.01
24,58.66,0.01
25,56.98,0.01
25,58.79,0.01
25,58.93,0.01
25,57.76,0.01
25,57.15,0.01
25,57.19,0.01
25,57.18,0.01
25,57.19,0.01
25,57.20,0.01
25,57.18,0.01
25,57.19,0.01
25,58.03,0.01
25,57.20,0.01
25,57.22,0.01
25,57.22,0.01
25,57.21,0.01
25,57.26,0.01
25,57.21,0.01
25,57.20,0.01
25,57.21,0.01
25,57.19,0.01
25,57.20,0.01
25,58.26,0.01
25,57.25,0.01
25,58.18,0.01
25,58.24,0.01
25,58.21,0.01
25,58.32,0.01
25,58.41,0.01
25,58.38,0.01
26,57.71,0.01
26,57.69,0.01
26,57.81,0.01
26,57.93,0.01
26,58.46,0.01
26,59.18,0.01
26,57.06,0.01
26,56.75,0.01
26,57.11,0.01
26,57.95,0.01
26,58.14,0.01
26,57.15,0.01
26,58.07,0.01
26,58.12,0.01
26,58.11,0.01
26,58.12,0.01
26,58.13,0.01
26,58.10,0.01
26,58.19,0.01
26,58.32,0.01
26,58.56,0.01
26,58.86,0.01
26,57.42,0.01
26,58.43,0.01
26,57.09,0.01
26,57.08,0.01
26,57.10,0.01
26,57.06,0.01
26,57.07,0.01
26,57.09,0.01
27,58.76,0.01
27,59.14,0.01
27,59.23,0.01
27,59.17,0.01
27,59.21,0.01
27,59.06,0.01
27,59.00,0.01
27,59.06,0.01
27,59.03,0.01
27,58.96,0.01
27,59.01,0.01
27,59.05,0.01
27,59.01,0.01
27,58.98,0.01
27,58.99,0.01
27,58.94,0.01
27,58.90,0.01
27,58.87,0.01
27,58.87,0.01
27,58.85,0.01
27,58.83,0.01
27,58.81,0.01
27,59.30,0.01
27,59.21,0.01
27,59.14,0.01
27,59.15,0.01
28,57.70,0.01
28,58.51,0.01
28,55.91,0.01
28,57.25,0.01
28,57.53,0.01
28,56.99,0.01
28,56.49,0.01
28,57.58,0.01
28,57.27,0.01
28,58.18,0.01
28,58.39,0.01
28,57.14,0.01
28,58.07,0.01
28,57.46,0.01
28,57.25,0.01
28,57.44,0.01
28,57.42,0.01
28,58.38,0.01
28,57.58,0.01
28,57.78,0.01
28,57.41,0.01
28,57.25,0.01
28,56.78,0.01
28,56.62,0.01
28,56.93,0.01
28,56.58,0.01
28,56.54,0.01
28,56.07,0.01
28,56.32,0.01
28,57.26,0.01
29,58.68,0.01
29,58.02,0.02
29,59.31,0.01
29,59.43,0.01
29,58.85,0.01
29,57.96,0.01
29,58.45,0.01
29,59.10,0.01
29,58.07,0.01
29,58.94,0.01
29,58.22,0.01
29,59.35,0.01
29,59.37,0.01
29,59.40,0.01
29,59.02,0.01
2,56.66,0.01
2,57.08,0.01
30,57.92,0.01
30,57.59,0.01
30,57.65,0.01
30,57.55,0.01
30,57.46,0.01
30,57.47,0.01
30,57.48,0.01
30,57.43,0.01
30,57.45,0.01
30,57.47,0.01
30,57.32,0.01
30,57.83,0.01
30,57.27,0.01
30,57.37,0.01
30,57.38,0.01
30,57.47,0.01
30,57.46,0.01
30,57.38,0.01
30,57.32,0.01
30,57.33,0.01
30,57.30,0.01
30,57.23,0.01
30,57.79,0.01
30,57.32,0.01
30,57.67,0.01
30,57.74,0.01
30,57.66,0.01
30,57.61,0.01
30,57.49,0.01
30,57.72,0.01
31,56.47,0.01
31,57.54,0.01
31,57.27,0.01
31,56.95,0.01
31,56.97,0.01
31,56.14,0.01
31,56.57,0.01
31,56.13,0.01
31,56.70,0.01
31,56.89,0.01
31,56.77,0.01
31,56.70,0.01
31,56.23,0.01
31,55.89,0.01
31,55.94,0.01
31,55.89,0.01
31,55.90,0.01
31,55.84,0.01
31,55.63,0.01
31,56.22,0.01
31,56.99,0.01
31,57.36,0.01
31,57.14,0.01
31,58.18,0.01
31,58.25,0.01
31,57.51,0.01
31,58.54,0.01
31,57.79,0.01
31,58.13,0.01
31,58.16,0.01
32,57.15,0.01
32,57.26,0.01
32,57.25,0.01
32,57.14,0.01
32,57.20,0.01
32,57.24,0.01
32,57.22,0.01
32,57.20,0.01
32,57.22,0.01
32,57.20,0.01
32,57.22,0.01
32,56.51,0.01
32,57.26,0.01
32,57.22,0.01
32,57.22,0.01
32,57.23,0.01
32,56.72,0.01
32,57.21,0.01
32,57.13,0.01
32,57.22,0.01
32,57.26,0.01
32,57.16,0.01
32,57.12,0.01
32,57.16,0.02
32,57.20,0.01
32,57.15,0.01
32,57.25,0.01
32,57.16,0.01
32,57.24,0.01
32,57.23,0.01
33,57.97,0.01
33,57.59,0.01
33,57.68,0.01
33,57.69,0.01
33,57.83,0.01
33,57.82,0.01
33,57.96,0.01
33,57.98,0.01
33,57.90,0.01
33,57.89,0.01
33,57.93,0.01
33,58.00,0.01
33,57.97,0.01
33,58.02,0.01
33,57.89,0.01
33,57.50,0.01
33,57.07,0.01
33,57.74,0.01
33,58.48,0.01
34,58.80,0.01
34,58.86,0.01
34,58.83,0.01
34,58.85,0.01
34,58.84,0.01
34,58.85,0.01
34,58.94,0.01
34,58.95,0.01
34,58.46,0.01
34,58.45,0.01
34,58.90,0.01
34,58.83,0.01
34,58.93,0.01
34,58.38,0.01
34,58.51,0.01
34,58.47,0.01
34,58.95,0.01
34,59.06,0.01
34,58.92,0.01
34,58.91,0.01
34,59.33,0.01
34,59.09,0.01
34,58.81,0.01
34,59.21,0.01
34,58.82,0.01
34,58.84,0.01
34,58.85,0.01
34,58.83,0.01
34,58.83,0.01
34,58.86,0.01
35,58.53,0.01
35,57.31,0.01
35,57.21,0.01
35,56.55,0.01
35,56.87,0.01
35,56.85,0.01
35,56.79,0.01
35,56.88,0.01
35,56.81,0.01
35,56.81,0.01
35,56.66,0.01
35,58.45,0.01
35,56.88,0.01
35,56.47,0.01
35,56.50,0.01
35,56.82,0.01
35,56.99,0.01
35,57.25,0.01
35,57.26,0.01
35,57.29,0.01
35,57.06,0.01
35,57.41,0.01
35,58.52,0.01
35,57.38,0.01
35,58.73,0.01
35,58.72,0.01
35,58.56,0.01
35,58.26,0.01
35,57.96,0.01
35,57.82,0.01
36,57.66,0.01
36,56.98,0.01
36,57.09,0.01
36,57.15,0.01
36,57.17,0.01
36,57.10,0.01
36,57.15,0.01
36,56.98,0.01
36,56.95,0.01
36,56.98,0.01
36,57.01,0.01
36,57.58,0.01
36,56.93,0.02
36,56.94,0.01
36,57.14,0.01
36,57.15,0.01
36,56.88,0.01
36,56.93,0.01
36,56.81,0.01
36,56.68,0.01
36,56.60,0.01
36,56.60,0.01
36,57.27,0.01
36,56.59,0.01
36,57.32,0.01
36,57.12,0.01
36,57.12,0.01
36,57.17,0.01
36,56.98,0.02
36,56.97,0.01
37,55.35,0.01
37,56.39,0.01
37,56.06,0.01
37,56.62,0.01
37,56.55,0.01
37,56.57,0.01
37,56.62,0.01
37,56.77,0.01
37,56.84,0.01
37,56.88,0.01
37,56.89,0.00
37,56.25,0.01
37,56.85,0.02
37,56.86,0.01
37,56.87,0.00
37,56.88,0.02
37,56.84,0.01
37,56.83,0.01
37,56.90,0.01
37,56.91,0.01
37,56.89,0.00
37,56.89,0.02
37,55.35,0.01
37,56.87,0.01
37,56.84,0.01
37,56.27,0.01
37,57.10,0.01
37,56.32,0.01
37,56.17,0.01
37,56.91,0.01
38,57.13,0.01
38,56.63,0.01
38,56.69,0.01
38,56.71,0.01
38,57.02,0.01
38,56.65,0.01
38,56.70,0.01
38,56.67,0.01
38,56.69,0.01
38,56.73,0.01
38,56.73,0.01
38,57.24,0.01
38,56.66,0.01
38,56.77,0.01
38,56.64,0.01
38,56.61,0.01
38,55.45,0.01
38,55.00,0.01
38,55.21,0.01
38,55.71,0.01
38,56.89,0.01
38,57.73,0.02
38,57.20,0.01
38,58.04,0.01
38,57.26,0.01
38,57.28,0.01
38,56.80,0.01
38,57.10,0.01
38,57.18,0.01
38,57.17,0.01
39,57.27,0.01
39,57.42,0.01
39,57.49,0.01
39,58.40,0.01
39,58.78,0.01
39,57.64,0.01
39,56.99,0.01
39,56.86,0.01
39,56.82,0.01
39,52.94,0.01
39,56.84,0.01
39,57.10,0.01
39,56.95,0.01
39,57.44,0.01
39,57.86,0.01
39,57.72,0.01
39,57.22,0.01
39,57.27,0.01
39,57.26,0.01
39,57.44,0.01
39,58.23,0.01
39,57.20,0.01
39,58.06,0.01
39,57.71,0.01
39,56.96,0.01
39,57.36,0.01
39,56.95,0.01
39,57.03,0.01
3,57.56,0.01
3,57.38,0.01
3,57.20,0.01
3,57.41,0.01
3,57.42,0.01
3,57.35,0.01
3,57.35,0.01
3,57.37,0.01
3,57.29,0.01
3,57.16,0.01
3,57.56,0.01
3,57.27,0.01
3,57.29,0.01
3,57.76,0.01
3,58.16,0.01
3,58.53,0.01
3,58.55,0.01
3,58.37,0.01
3,58.34,0.01
3,58.34,0.02
3,58.30,0.01
3,58.29,0.01
3,57.25,0.01
3,58.26,0.01
3,58.25,0.01
3,58.25,0.01
3,58.26,0.01
3,58.24,0.01
3,58.01,0.01
3,57.41,0.01
3,57.22,0.01
3,56.97,0.01
3,57.05,0.01
3,57.35,0.01
3,57.18,0.01
3,57.17,0.01
3,57.91,0.01
3,57.82,0.01
3,57.67,0.01
3,57.75,0.01
40,58.34,0.01
40,57.87,0.01
40,58.21,0.01
40,58.61,0.01
40,58.57,0.01
40,58.63,0.01
40,58.58,0.01
40,58.49,0.00
40,58.53,0.02
40,58.48,0.02
40,58.55,0.01
40,59.06,0.01
40,59.01,0.01
40,58.58,0.01
40,58.25,0.01
40,58.52,0.01
40,58.19,0.01
40,58.99,0.01
40,58.91,0.01
40,57.87,0.01
40,58.47,0.01
41,57.27,0.01
41,57.18,0.01
41,57.09,0.00
41,57.07,0.01
41,57.20,0.02
41,56.98,0.01
41,57.06,0.01
41,56.99,0.01
41,56.96,0.01
41,56.90,0.00
41,57.03,0.02
41,57.26,0.00
41,56.81,0.02
41,56.84,0.01
41,57.15,0.00
41,56.85,0.01
41,56.79,0.01
41,56.85,0.01
41,56.92,0.01
41,56.72,0.00
41,56.73,0.01
41,56.70,0.01
41,57.09,0.01
41,56.80,0.00
41,57.17,0.02
41,57.12,0.01
41,57.19,0.01
41,56.96,0.02
41,57.19,0.00
41,57.15,0.02
42,57.00,0.01
42,57.19,0.01
42,57.37,0.01
42,57.08,0.01
42,57.15,0.02
42,57.05,0.01
42,57.05,0.01
42,57.15,0.01
42,57.13,0.01
42,56.76,0.01
42,57.42,0.01
42,56.89,0.01
42,57.46,0.01
42,57.85,0.01
42,57.40,0.01
42,56.71,0.01
42,56.97,0.01
42,56.67,0.01
42,56.71,0.01
42,56.70,0.00
42,56.73,0.02
42,56.33,0.01
42,57.05,0.01
42,56.87,0.01
42,56.97,0.01
42,56.03,0.01
42,57.93,0.01
42,58.81,0.01
42,58.15,0.00
42,57.28,0.02
43,58.06,0.01
43,58.01,0.00
43,57.89,0.01
43,58.00,0.01
43,58.00,0.01
43,58.08,0.01
43,57.97,0.01
43,57.89,0.02
43,57.93,0.01
43,57.95,0.01
43,58.06,0.01
43,58.08,0.00
43,57.87,0.01
43,58.08,0.01
43,57.98,0.01
43,57.79,0.01
43,57.88,0.01
43,57.93,0.01
43,57.95,0.01
43,57.88,0.02
43,58.04,0.01
43,57.83,0.02
43,58.05,0.01
43,57.52,0.01
43,58.10,0.01
43,57.99,0.02
43,57.97,0.01
43,57.99,0.01
43,58.01,0.00
43,58.07,0.01
44,57.28,0.01
44,57.04,0.01
44,57.11,0.01
44,57.23,0.01
44,57.21,0.01
44,57.09,0.01
44,57.03,0.01
44,56.95,0.01
44,56.86,0.01
44,56.87,0.00
44,56.98,0.02
44,57.28,0.01
44,56.86,0.01
44,56.84,0.00
44,56.92,0.01
44,56.82,0.01
44,56.81,0.01
44,56.81,0.02
44,56.05,0.01
44,56.40,0.01
44,56.81,0.02
44,56.83,0.00
44,57.22,0.02
44,56.82,0.01
